954003822,Merged,MERGED,18,13,11,,447995167943,23,,2016-04-01 00:00:00,2016-04-01 00:00:00,3798,3800,125,,0,3647,111,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,14,11,,447995167943,24,,2016-03-01 00:00:00,2016-03-01 00:00:00,3798,3800,200,,0,3633,111,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,15,11,,447995167943,25,,2016-02-01 00:00:00,2016-02-01 00:00:00,3798,3800,125,,0,3149,92,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,16,11,,447995167943,26,,2016-01-01 00:00:00,2016-01-01 00:00:00,3798,3800,100,,0,3011,90,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,17,11,,447995167943,27,,2015-12-01 00:00:00,2015-12-01 00:00:00,3798,3800,300,,0,3026,94,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,18,11,,447995167943,30,,2015-09-01 00:00:00,2015-09-01 00:00:00,3798,3800,0,,0,3431,104,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,19,11,,447995167943,29,,2015-10-01 00:00:00,2015-10-01 00:00:00,3798,3800,125,,0,3375,104,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,20,11,,447995167943,28,,2015-11-01 00:00:00,2015-11-01 00:00:00,3798,3800,200,,0,3241,99,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,21,11,,447995167943,2,,2018-01-01 00:00:00,2018-01-01 00:00:00,3798,3410,25,,0,859,25,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,22,11,,447995167943,3,,2017-12-01 00:00:00,2017-12-01 00:00:00,3798,3410,3476,,0,164,25,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,23,11,,447995167943,4,,2017-11-01 00:00:00,2017-11-01 00:00:00,3798,3410,0,,0,3476,135,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954003822,Merged,MERGED,18,24,11,,447995167943,5,,2017-10-01 00:00:00,2017-10-01 00:00:00,3798,3410,102,,0,3346,107,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954082306,Merged,MERGED,52,1,11,,4646,22,,2016-05-01 00:00:00,2016-05-01 00:00:00,5871,6000,,,0,1534,50,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,52,2,11,,4646,21,,2016-06-01 00:00:00,2016-06-01 00:00:00,5871,6000,,,0,1515,51,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,52,3,11,,4646,20,,2016-07-01 00:00:00,2016-07-01 00:00:00,5871,6000,,,0,1493,50,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
970177470,Merged,MERGED,11,2,10,,123456789,14,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,3,10,,123456789,15,,2017-06-01 00:00:00,2017-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,4,10,,123456789,16,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,5,10,,123456789,17,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,6,10,,123456789,18,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,7,10,,123456789,19,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,8,10,,123456789,20,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,9,10,,123456789,21,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,10,10,,123456789,22,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,11,10,,123456789,23,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,12,10,,123456789,24,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,13,10,,123456789,1,,2018-08-01 00:00:00,2018-08-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,14,10,,123456789,2,,2018-07-01 00:00:00,2018-07-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,15,10,,123456789,3,,2018-06-01 00:00:00,2018-06-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,16,10,,123456789,4,,2018-05-01 00:00:00,2018-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,17,10,,123456789,5,,2018-04-01 00:00:00,2018-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,18,10,,123456789,6,,2018-03-01 00:00:00,2018-03-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,19,10,,123456789,7,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,20,10,,123456789,8,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970177470,Merged,MERGED,11,21,10,,123456789,9,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
954082306,Merged,MERGED,53,25,11,,6791,11,,2017-04-01 00:00:00,2017-04-01 00:00:00,13328,14000,,,0,12621,220,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,53,26,11,,6791,10,,2017-05-01 00:00:00,2017-05-01 00:00:00,13328,14000,,,0,12494,218,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,53,27,11,,6791,9,,2017-06-01 00:00:00,2017-06-01 00:00:00,13328,14000,,,0,12375,222,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,53,28,11,,6791,8,,2017-07-01 00:00:00,2017-07-01 00:00:00,13328,14000,,,0,12250,219,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082306,Merged,MERGED,53,29,11,,6791,7,,2017-08-01 00:00:00,2017-08-01 00:00:00,13328,14000,,,0,12133,223,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954082942,Merged,MERGED,5,1,10,,-0788047361,1,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,11,10,,261048988,8,,2017-07-01 00:00:00,2017-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,12,10,,261048988,7,,2017-08-01 00:00:00,2017-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,13,10,,261048988,6,,2017-09-01 00:00:00,2017-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,14,10,,261048988,5,,2017-10-01 00:00:00,2017-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,15,10,,261048988,4,,2017-11-01 00:00:00,2017-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,16,10,,261048988,3,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,17,10,,261048988,2,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,18,10,,261048988,1,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,19,10,,261048988,24,,2016-03-01 00:00:00,2016-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,20,10,,261048988,23,,2016-04-01 00:00:00,2016-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,21,10,,261048988,22,,2016-05-01 00:00:00,2016-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,22,10,,261048988,21,,2016-06-01 00:00:00,2016-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,23,10,,261048988,20,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,20,24,10,,261048988,19,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,24,1,10,,30000164907121000,1,,2018-02-01 00:00:00,2018-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,24,2,10,,30000164907121000,2,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954088480,Merged,MERGED,24,3,10,,30000164907121000,3,,2017-12-01 00:00:00,2017-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:25,qgotha,2019-04-17 18:18:25,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,9,10,,4152839,10,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,10,10,,4152839,11,,2017-03-01 00:00:00,2017-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,11,10,,4152839,12,,2017-02-01 00:00:00,2017-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,12,10,,4152839,13,,2017-01-01 00:00:00,2017-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,13,10,,4152839,14,,2016-12-01 00:00:00,2016-12-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,14,10,,4152839,15,,2016-11-01 00:00:00,2016-11-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,15,10,,4152839,16,,2016-10-01 00:00:00,2016-10-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,16,10,,4152839,17,,2016-09-01 00:00:00,2016-09-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,17,10,,4152839,18,,2016-08-01 00:00:00,2016-08-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,18,10,,4152839,19,,2016-07-01 00:00:00,2016-07-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,19,10,,4152839,20,,2016-06-01 00:00:00,2016-06-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,20,10,,4152839,21,,2016-05-01 00:00:00,2016-05-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,21,10,,4152839,22,,2016-04-01 00:00:00,2016-04-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,22,10,,4152839,23,,2016-03-01 00:00:00,2016-03-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,23,10,,4152839,1,,2018-01-01 00:00:00,2018-01-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954064862,Merged,MERGED,14,24,10,,4152839,24,,2016-02-01 00:00:00,2016-02-01 00:00:00,,,,,,,,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954065065,Merged,MERGED,2,1,11,,609022140,26,,2015-12-01 00:00:00,2015-12-01 00:00:00,145000,,1364,,0,120835,1364,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954065065,Merged,MERGED,2,2,11,,609022140,25,,2016-01-01 00:00:00,2016-01-01 00:00:00,145000,,1364,,0,120571,1364,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954065065,Merged,MERGED,2,3,11,,609022140,24,,2016-02-01 00:00:00,2016-02-01 00:00:00,145000,,1364,,0,120307,1364,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954065065,Merged,MERGED,2,4,11,,609022140,23,,2016-03-01 00:00:00,2016-03-01 00:00:00,145000,,1364,,0,120040,1364,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
954065065,Merged,MERGED,2,5,11,,609022140,22,,2016-04-01 00:00:00,2016-04-01 00:00:00,145000,,1364,,0,119773,1364,,,,,,,,,2019-04-17 18:18:26,qgotha,2019-04-17 18:18:26,qgotha,201904171806039662081306669
970716148,Merged,MERGED,8,22,10,,123456789,10,,2017-11-01 00:00:00,2017-11-01 00:00:00,2285,,44,,0,1686,44,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970716148,Merged,MERGED,8,23,10,,123456789,9,,2017-12-01 00:00:00,2017-12-01 00:00:00,2285,,44,,0,1648,44,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970716148,Merged,MERGED,8,24,10,,123456789,8,,2018-01-01 00:00:00,2018-01-01 00:00:00,2285,,44,,0,1609,44,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,1,10,,123456789,1,,2018-07-01 00:00:00,2018-07-01 00:00:00,,3750,51,,,3041,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,2,10,,123456789,2,,2018-06-01 00:00:00,2018-06-01 00:00:00,,3750,40,,,3076,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,3,10,,123456789,3,,2018-05-01 00:00:00,2018-05-01 00:00:00,,3750,40,,,3097,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,4,10,,123456789,4,,2018-04-01 00:00:00,2018-04-01 00:00:00,,3750,40,,,3121,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,5,10,,123456789,5,,2018-03-01 00:00:00,2018-03-01 00:00:00,,3750,41,,,3145,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,6,10,,123456789,6,,2018-02-01 00:00:00,2018-02-01 00:00:00,,3750,40,,,3169,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,7,10,,123456789,7,,2018-01-01 00:00:00,2018-01-01 00:00:00,,3750,41,,,3189,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,8,10,,123456789,8,,2017-12-01 00:00:00,2017-12-01 00:00:00,,3750,40,,,3216,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,9,10,,123456789,9,,2017-11-01 00:00:00,2017-11-01 00:00:00,,3750,40,,,3241,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,10,10,,123456789,24,,2016-08-01 00:00:00,2016-08-01 00:00:00,,3750,40,,,3595,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,11,10,,123456789,23,,2016-09-01 00:00:00,2016-09-01 00:00:00,,3750,81,,,3531,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,12,10,,123456789,22,,2016-10-01 00:00:00,2016-10-01 00:00:00,,3750,81,,,3531,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,13,10,,123456789,21,,2016-11-01 00:00:00,2016-11-01 00:00:00,,3750,40,,,3524,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,14,10,,123456789,20,,2016-12-01 00:00:00,2016-12-01 00:00:00,,3750,81,,,3460,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,15,10,,123456789,19,,2017-01-01 00:00:00,2017-01-01 00:00:00,,3750,81,,,3460,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,16,10,,123456789,18,,2017-02-01 00:00:00,2017-02-01 00:00:00,,3750,40,,,3453,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,17,10,,123456789,17,,2017-03-01 00:00:00,2017-03-01 00:00:00,,3750,40,,,3427,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,18,10,,123456789,16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,3750,40,,,3404,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,19,10,,123456789,15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,3750,40,,,3380,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970719368,Merged,MERGED,2,20,10,,123456789,14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,3750,40,,,3356,40,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970118799,Merged,MERGED,9,21,10,,123456789,15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970118799,Merged,MERGED,9,22,10,,123456789,16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,3,24,10,,123456789,4,,2018-04-01 00:00:00,2018-04-01 00:00:00,,,,,,,,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,1,11,,123456789,6,,2018-02-01 00:00:00,2018-02-01 00:00:00,,80000,231,,,17693,135,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,2,11,,123456789,7,,2018-01-01 00:00:00,2018-01-01 00:00:00,,80000,60129,,,17132,131,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,3,11,,123456789,8,,2017-12-01 00:00:00,2017-12-01 00:00:00,,80000,128,,,17199,129,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,4,11,,123456789,9,,2017-11-01 00:00:00,2017-11-01 00:00:00,,80000,328,,,16988,128,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,5,11,,123456789,10,,2017-10-01 00:00:00,2017-10-01 00:00:00,,80000,128,,,16935,128,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,6,11,,123456789,11,,2017-09-01 00:00:00,2017-09-01 00:00:00,,80000,128,,,17004,128,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,7,11,,123456789,12,,2017-08-01 00:00:00,2017-08-01 00:00:00,,80000,124,,,17071,128,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,8,11,,123456789,13,,2017-07-01 00:00:00,2017-07-01 00:00:00,,80000,122,,,16435,124,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,9,11,,123456789,14,,2017-06-01 00:00:00,2017-06-01 00:00:00,,80000,322,,,16441,122,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,10,11,,123456789,15,,2017-05-01 00:00:00,2017-05-01 00:00:00,,80000,122,,,16469,122,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
970540954,Merged,MERGED,7,11,11,,123456789,16,,2017-04-01 00:00:00,2017-04-01 00:00:00,,80000,121,,,16536,122,,,,,,,,,2018-10-31 12:29:53,qgotha,2018-10-31 12:29:53,qgotha,2018423021421540950137175074430
